Timestamp,DL_Throughput_Mbps,UL_Throughput_Mbps,Latency_ms,Jitter_ms,Hour,Minute,DayOfWeek,Lag_1m,Lag_5m,Lag_60m,Rolling_Mean_10m,Rolling_Std_10m,Lag_Latency,Predicted_Throughput
2022-06-18 03:34:00,0.55,0.16,7.551787604703845,0.795,3,34,5,0.64,0.57,0.45,0.5479999999999999,0.1511290838984915,8.169674951672743,0.5654945426468581
2022-06-18 03:35:00,0.29,0.09,7.03538177408588,0.999,3,35,5,0.55,0.31,0.73,0.546,0.15093780912090746,7.551787604703845,0.4807106400311684
2022-06-18 03:36:00,0.6,0.18,7.504259309020467,0.491,3,36,5,0.29,0.42,0.43,0.544,0.15450278674220858,7.03538177408588,0.5121671526744058
2022-06-18 03:37:00,0.4,0.12,6.174116513142628,0.378,3,37,5,0.6,0.58,0.25,0.531,0.14208369990176567,7.504259309020467,0.43967184501237977
2022-06-18 03:41:00,0.95,0.28,9.834207847107434,1.493,3,41,5,0.4,0.64,0.69,0.503,0.1369549804376015,6.174116513142628,0.3395510900185864
2022-06-18 03:42:00,1.52,0.46,13.55200217884368,0.304,3,42,5,0.95,0.55,0.27,0.5309999999999999,0.19232206783875583,9.834207847107434,0.7144369137405004
2022-06-18 03:43:00,0.3,0.09,6.135668328836826,1.344,3,43,5,1.52,0.29,0.21,0.626,0.3680640040959027,13.55200217884368,0.6503861133417028
2022-06-18 03:44:00,0.21,0.06,7.561765361509028,0.574,3,44,5,0.3,0.6,0.41,0.625,0.3690302607284813,6.135668328836826,0.34648061434890404
2022-06-18 03:45:00,0.25,0.08,7.136685117575563,1.051,3,45,5,0.21,0.4,0.63,0.604,0.3875048386794641,7.561765361509028,0.3079915897450429
2022-06-18 03:46:00,0.61,0.18,8.428570103367088,0.883,3,46,5,0.25,0.95,0.31,0.571,0.40349721188627485,7.136685117575563,0.42405735553334484
2022-06-18 03:47:00,0.36,0.11,6.998322694557775,0.874,3,47,5,0.61,1.52,0.23,0.5680000000000001,0.4030384597032861,8.428570103367088,0.22429801986777834
2022-06-18 03:48:00,0.28,0.08,5.394019211284163,1.117,3,48,5,0.36,0.3,0.52,0.549,0.40842379950242536,6.998322694557775,0.6482678983833253
2022-06-18 03:49:00,0.82,0.25,9.960034471083441,1.752,3,49,5,0.28,0.21,0.29,0.5479999999999999,0.409140019498891,5.394019211284163,0.531870141854287
2022-06-18 03:50:00,0.28,0.08,6.359858715569602,1.597,3,50,5,0.82,0.25,0.19,0.5700000000000001,0.41806432253634745,9.960034471083441,0.357564959230661
2022-06-18 03:51:00,0.36,0.11,7.258017867759363,1.334,3,51,5,0.28,0.61,0.45,0.558,0.4251483401250774,6.359858715569602,0.37017744546702913
2022-06-18 03:52:00,0.76,0.23,7.7520947395469335,1.088,3,52,5,0.36,0.36,1.06,0.499,0.4051734882190008,7.258017867759363,0.62194384695076
2022-06-18 03:53:00,0.54,0.16,8.464752386138892,0.888,3,53,5,0.76,0.28,0.46,0.42300000000000004,0.22246348014898304,7.7520947395469335,0.3713267016836247
2022-06-18 03:54:00,0.31,0.09,6.095310511860185,1.69,3,54,5,0.54,0.82,0.48,0.44700000000000006,0.2206581065811928,8.464752386138892,0.2930283301623594
2022-06-18 03:55:00,0.27,0.08,4.810379236865841,0.077,3,55,5,0.31,0.28,0.75,0.457,0.21076843533444567,6.095310511860185,0.4750132927250553
2022-06-18 03:56:00,0.6,0.18,8.428079671787387,1.491,3,56,5,0.27,0.36,0.38,0.45899999999999996,0.2086703940029117,4.810379236865841,0.4619856778267645
2022-06-18 03:57:00,0.44,0.13,7.271574417212122,0.589,3,57,5,0.6,0.76,0.4,0.458,0.2078888591959051,8.428079671787387,0.30635058548889627
2022-06-18 03:58:00,0.32,0.1,5.2996970515341735,0.937,3,58,5,0.44,0.54,0.31,0.466,0.20522074835540546,7.271574417212122,0.40671016536181326
2022-06-18 03:59:00,0.53,0.16,7.600890714976074,0.839,3,59,5,0.32,0.31,0.41,0.47000000000000003,0.20154955277107253,5.2996970515341735,0.4539233275148932
2022-06-18 04:00:00,0.32,0.1,5.667372932869353,0.301,4,0,5,0.53,0.27,0.52,0.441,0.1627165224144853,7.600890714976074,0.2515778895883567
2022-06-18 04:01:00,0.19,0.06,5.339992039608405,0.507,4,1,5,0.32,0.6,0.16,0.44499999999999995,0.15876257605478883,5.667372932869353,0.3539709691799525
2022-06-18 04:02:00,0.73,0.22,8.07274450530609,1.142,4,2,5,0.19,0.44,0.43,0.42800000000000005,0.17693690024035025,5.339992039608405,0.38639408564918903
2022-06-18 04:03:00,0.48,0.14,7.916183267222748,1.192,4,3,5,0.73,0.32,0.18,0.425,0.17083130080090803,8.07274450530609,0.29533912263254736
2022-06-18 04:04:00,0.28,0.08,6.690155096888488,0.728,4,4,5,0.48,0.53,0.75,0.41899999999999993,0.1673618833545947,7.916183267222748,0.34789572493982607
2022-06-18 04:05:00,0.28,0.08,4.867896859947456,1.403,4,5,5,0.28,0.32,0.29,0.41600000000000004,0.16978417672640647,6.690155096888488,0.5585258789842753
2022-06-18 04:06:00,0.58,0.17,7.298172794685522,0.659,4,6,5,0.28,0.19,0.29,0.417,0.1688556253792546,4.867896859947456,0.33393796922479385
2022-06-18 04:07:00,0.33,0.1,8.495371353560463,1.053,4,7,5,0.58,0.73,0.53,0.41500000000000004,0.16654995913804913,7.298172794685522,0.32287858296788485
2022-06-18 04:08:00,0.3,0.09,4.783755641865734,1.714,4,8,5,0.33,0.48,0.24,0.404,0.16833828375558155,8.495371353560463,0.3863079371957548
2022-06-18 04:09:00,0.71,0.21,8.662316409376631,0.649,4,9,5,0.3,0.28,0.26,0.40199999999999997,0.16956152603438085,4.783755641865734,0.43803122463121846
2022-06-18 04:10:00,0.34,0.1,6.505616102917554,0.952,4,10,5,0.71,0.28,0.23,0.41999999999999993,0.1926424436906573,8.662316409376631,0.4204561432608747
2022-06-18 04:11:00,0.25,0.08,4.967551237972768,0.522,4,11,5,0.34,0.58,0.63,0.422,0.19158983967492543,6.505616102917554,0.4259920803645787
2022-06-18 04:12:00,0.6,0.18,9.142283181052962,1.698,4,12,5,0.25,0.33,0.67,0.42799999999999994,0.18431856480921913,4.967551237972768,0.3860533405742333
2022-06-18 04:13:00,0.35,0.1,8.108526583745222,0.45,4,13,5,0.6,0.3,0.24,0.41500000000000004,0.16413070672145974,9.142283181052962,0.44193665735336896
2022-06-18 04:14:00,0.33,0.1,7.61784090167697,0.618,4,14,5,0.35,0.71,0.32,0.40199999999999997,0.16355766906846042,8.108526583745222,0.49276343648581244
2022-06-18 04:15:00,0.39,0.12,4.16550443772782,1.019,4,15,5,0.33,0.34,0.18,0.4069999999999999,0.1601422978339966,7.61784090167697,0.4535211085745503
2022-06-18 04:16:00,0.53,0.16,6.449366495435892,0.397,4,16,5,0.39,0.25,0.69,0.418,0.15411395495252225,4.16550443772782,0.21278474606911937
2022-06-18 04:17:00,0.25,0.08,4.865663986161884,0.65,4,17,5,0.53,0.6,0.52,0.413,0.14900037285560078,6.449366495435892,0.34584865394183195
2022-06-18 04:18:00,0.24,0.07,6.507444305819987,1.072,4,18,5,0.25,0.35,0.18,0.40499999999999997,0.1559380218762043,4.865663986161884,0.4859735072781925
2022-06-18 04:19:00,0.63,0.19,7.974540634688182,0.763,4,19,5,0.24,0.33,0.55,0.399,0.1614827132130977,6.507444305819987,0.43895359135591
2022-06-18 04:20:00,0.32,0.1,7.205790150832905,0.969,4,20,5,0.63,0.39,0.29,0.391,0.14556022045110625,7.974540634688182,0.4272386216439977
2022-06-18 04:21:00,0.29,0.09,5.422852576952642,1.789,4,21,5,0.32,0.53,0.44,0.389,0.14647335745602785,7.205790150832905,0.40716457511210363
2022-06-18 04:22:00,0.64,0.19,7.082333468116759,1.168,4,22,5,0.29,0.25,0.29,0.393,0.14275464576988647,5.422852576952642,0.3936500800227936
2022-06-18 04:23:00,0.25,0.08,3.9086051580045984,1.072,4,23,5,0.64,0.24,0.53,0.397,0.1495957515736519,7.082333468116759,0.3740722707380926
2022-06-18 04:24:00,0.21,0.06,6.5498891488913795,1.104,4,24,5,0.25,0.63,0.34,0.387,0.15627966385083567,3.9086051580045984,0.4107426942477101
2022-06-18 04:25:00,0.75,0.22,8.72823437888412,2.12,4,25,5,0.21,0.32,0.59,0.375,0.1654791024067092,6.5498891488913795,0.49113577846349177
2022-06-18 04:26:00,0.32,0.1,7.007777221928687,1.347,4,26,5,0.75,0.29,0.61,0.41100000000000003,0.2038218176087395,8.72823437888412,0.5300650907564605
2022-06-18 04:27:00,0.33,0.1,5.711771919132382,1.103,4,27,5,0.32,0.64,0.57,0.39,0.20099751242241,7.007777221928687,0.44367573728966286
2022-06-18 04:28:00,0.32,0.1,5.720006680040169,0.885,4,28,5,0.33,0.25,0.31,0.398,0.1963443686768429,5.711771919132382,0.4748488373750084
2022-06-18 04:29:00,0.63,0.19,9.780581052262127,1.444,4,29,5,0.32,0.21,0.73,0.406,0.19074124415610572,5.720006680040169,0.33606760085471454
2022-06-18 04:30:00,0.26,0.08,5.952181810073998,0.756,4,30,5,0.63,0.75,0.68,0.40599999999999997,0.19074124415610572,9.780581052262127,0.6102594216054835
2022-06-18 04:31:00,0.32,0.1,7.921561240002356,0.79,4,31,5,0.26,0.32,0.67,0.4,0.19465068427541113,5.952181810073998,0.39039831988382345
2022-06-18 04:32:00,0.63,0.19,6.647724000428914,1.037,4,32,5,0.32,0.33,0.57,0.403,0.19299107636249005,7.921561240002356,0.5080924957622148
